3341,1027
3341,1333
3341,1596
3341,1637
3341,2006
3341,2642
3341,2666
3341,2794
3343,1085
3344,313
3344,2087
3344,2568
3344,2760
3344,2915
3345,363
3345,597
3345,1358
3345,2674
3346,482
3347,463
3347,904
3347,933
3347,984
3347,1030
3347,1118
3347,1179
3347,1383
3347,1530
3347,1720
3347,1731
3347,2418
3347,2502
3347,2949
3348,367
3348,374
3348,710
3349,314
3349,1836
3349,1853
3349,1963
3349,1983
3349,2016
3349,2059
3349,2070
3349,2169
3350,340
3350,1847
3350,2043
3351,325
3351,374
3352,1780
3352,2964
3352,3026
3353,360
3353,362
3353,2628
3354,469
3354,540
3355,381
3355,788
3355,984
3355,1475
3355,1541
3355,1571
3355,2044
3355,2246
3356,2570
3356,2697
3356,2939
3357,938
3357,1513
3357,1735
3358,464
3358,919
3358,1513
3358,1542
3358,1663
3359,319
3359,372
3359,407
3359,526
3359,2260
3359,2984
3360,364
3360,407
3360,2502
3360,2699
3361,659
3361,772
3361,885
3361,911
3361,1031
3361,1169
3361,1513
3361,1679
3361,1721
3361,2844
3362,320
3362,524
3363,475
3363,512
3363,2267
3363,2837
3364,2057
3365,540
3365,2376
3365,2676
3366,356
3366,372
3366,900
3366,978
3366,1121
3366,1142
3366,1400
3366,1412
3366,2266
3366,2359
3367,541
3367,862
3367,887
3367,953
3367,1036
3367,1170
3367,1271
3367,1335
3367,1348
3367,1469
3367,1488
3367,1543
3367,1635
3367,2217
3367,2331
3367,2606
3367,2613
3367,2627
3367,2682
3367,2875
3367,3039
3368,1455
3368,1949
3368,2018
3368,2045
3368,2096
3368,2118
3368,2222
3368,2668
3368,2674
3368,2738
3368,2825
3368,3006
3368,3046
3369,393
3370,388
3370,2672
3370,2728
3370,2934
3371,320
3371,460
3371,1295
3371,2894
3372,320
3372,512
3372,1500
3373,320
3373,434
3373,481
3373,943
3373,1915
3373,2652
3374,385
3374,480
3374,2269
3374,2370
3374,2398
3374,2563
3374,2989
3375,1125
3375,1162
3377,360
3377,1949
3377,2104
3378,467
3378,560
3378,897
3378,933
3378,1070
3378,1082
3378,1128
3378,1286
3378,1312
3378,1337
3378,1441
3378,1949
3379,405
3379,555
3379,796
3380,320
3380,1156
3380,1354
3380,1443
3380,2334
3381,439
3381,1430
3381,2230
3381,2269
3382,758
3382,895
3382,1406
3383,337
3383,398
3383,1068
3383,1458
3383,2465
3384,367
3384,595
3384,1285
3384,1338
3384,1389
3384,1448
3384,1496
3384,1497
3384,1543
3384,1607
3384,1718
3384,2567
3384,2804
3385,2835
3386,321
3386,439
3386,2004
3387,2215
3387,2252
3387,2289
3387,2336
3387,2461
3387,2825
3387,2991
3387,3016
3388,954
3388,1285
3388,2372
3389,322
3389,1826
3390,323
3391,372
3391,1131
3392,1917
3392,1919
3392,2046
3392,2100
3393,589
3393,1015
3393,2210
3393,2904
3394,361
3394,382
3394,2929
3395,2319
3395,2436
3395,2816
3396,395
3396,565
3396,906
3396,924
3396,954
3396,956
3396,1039
3396,1121
3396,1142
3396,1202
3396,1309
3396,1429
3396,1462
3396,1572
3396,1603
3396,1687
3396,1712
3396,2167
3397,337
3397,434
3398,325
3398,2369
3399,395
3399,546
3399,1048
3399,1983
3399,2309
3399,2390
3399,2547
3399,2616
3399,2696
3400,2454
3400,2610
3400,3041
3401,327
3401,367
3401,375
3401,394
3401,2238
3401,2798
3401,2932
3402,954
3403,362
3403,1122
3403,1380
3403,1441
3404,351
3404,367
3404,1284
3404,1709
3404,3010
3405,814
3405,1087
3405,1157
3405,1373
3405,2413
3405,2563
3405,2986
3406,486
3406,1521
3406,2533
3407,385
3407,452
3407,901
3407,1410
3407,1700
3408,886
3408,2797
3408,2812
3409,333
3409,992
3410,363
3410,387
3410,937
3410,1238
3410,1280
3410,1482
3411,2671
3412,385
3412,2255
3412,2590
3412,2643
3412,3015
3413,2533
3413,2592
3413,2883
3413,2913
3414,725
3414,1803
3414,2234
3416,337
3416,385
3416,426
3417,337
3417,388
3417,393
3417,1514
3417,1628
3418,349
3418,751
3419,338
3419,970
3419,2210
3420,477
3420,2119
3420,2425
3420,2522
3421,626
3421,2883
3421,2976
3422,1983
3422,2024
3422,2079
3422,2425
3422,2480
3422,2523
3423,462
3423,1882
3424,452
3424,1119
3424,2591
3424,2952
3425,338
3425,340
3425,411
3425,466
3425,1286
3425,1342
3425,1460
3426,1923
3426,1936
3426,2033
3427,338
3427,2705
3427,2790
3427,2896
3428,407
3428,2466
3428,2530
3429,339
3429,434
3429,1682
3429,3050
3430,388
3430,840
3430,1126
3430,2660
3431,400
3431,403
3431,2534
3432,430
3432,624
3432,2461
3433,340
3433,397
3433,1660
3433,2618
3434,499
3434,597
3434,959
3434,1245
3434,1541
3434,2176
3435,362
3435,2044
3435,2103
3436,866
3436,947
3436,1177
3436,1207
3436,1302
3436,2453
3436,2681
3436,2764
3437,364
3437,464
3437,555
3437,2289
3437,2352
3437,2564
3437,2749
3438,340
3438,467
3438,1081
3438,1284
3438,1332
3438,1394
3438,1759
3438,2373
3438,2517
3438,2662
3438,2899
3439,342
3439,2702
3439,2900
3440,343
3440,513
3440,3012
3441,671
3441,1239
3441,1571
3441,2081
3441,2634
3441,2784
3442,355
3442,363
3443,344
3443,500
3443,1866
3443,1984
3444,396
3444,2351
3444,2793
3444,2891
3444,2932
3444,2980
3445,1218
3445,1256
3445,1539
3445,2016
3445,2060
3445,2669
3446,344
3446,363
3446,950
3446,1502
3447,344
3447,422
3447,482
3447,2841
3448,2593
3449,387
3449,874
3449,1133
3449,2048
3449,2190
3449,2630
3449,2797
3450,2341
3450,2509
3450,2702
3450,2814
3451,355
3451,443
3451,455
3451,553
3452,374
3452,584
3452,1485
3452,2624
3453,345
3454,638
3454,2617
3454,2838
3454,2885
3455,487
3455,1554
3455,2359
3456,348
3456,361
3456,1026
3456,1904
3456,1964
3456,2016
3456,2024
3456,2172
3456,2175
3456,2790
3457,348
3457,1904
3458,348
3458,363
3458,401
3458,467
3458,481
3458,526
3458,2523
3458,3012
3459,1031
3459,1059
3459,1148
3459,1168
3459,1196
3459,1667
3459,1673
3459,1702
3459,1705
3459,1707
3459,3025
3460,815
3460,1066
3460,1445
3461,349
3461,506
3461,1123
3461,1187
3462,993
3462,2090
3462,2799
3462,2854
3463,349
3463,367
3463,2265
3463,2509
3463,2604
3463,2706
3463,3016
3464,569
3464,2196
3464,2954
3465,439
3465,2905
3466,374
3466,562
3466,650
3466,651
3466,2246
3466,2670
3466,2986
3467,461
3467,525
3467,641
3467,1179
3467,1227
3467,1235
3467,1260
3467,1744
3467,2048
3467,2566
3467,2661
3467,2894
3467,2908
3468,350
3468,960
3468,2656
3468,2712
3468,2904
3469,355
3469,381
3469,387
3469,550
3469,2369
3469,2407
3470,700
3470,1049
3470,1226
3470,1352
3470,1498
3470,1569
3470,1721
3470,1949
3470,2024
3471,442
3471,1429
3471,1652
3471,2101
3471,2958
3472,350
3472,372
3472,1071
3472,1171
3472,1574
3472,2008
3474,1798
3474,2652
3475,352
3475,360
3475,385
3475,1225
3475,1482
3476,373
3476,398
3476,1389
3477,351
3477,355
3477,453
3477,454
3477,461
3477,481
3477,1086
3477,1291
3477,1949
3477,2093
3477,2513
3477,2872
3478,1286
3478,1389
3478,1607
3478,2797
3479,2382
3479,2469
3480,443
3480,2780
3481,1072
3481,2008
3481,2169
3482,379
3482,461
3482,813
3482,901
3482,1114
3482,1197
3482,1338
3482,1415
3482,1477
3482,1479
3482,1694
3482,1738
3482,2523
3483,364
3483,407
3483,2402
3483,2919
3483,2940
3484,388
3484,485
3484,924
3485,398
3485,469
3485,478
3485,503
3485,1098
3485,1138
3485,1147
3485,1238
3485,1639
3485,2836
3485,2903
3486,352
3486,748
3486,1120
3486,1315
3486,1698
3486,2006
3487,467
3487,600
3487,2790
3488,921
3489,2207
3489,2509
3489,2547
3490,920
3490,1192
3490,1555
3490,1690
3490,1734
3490,2046
3490,2081
3490,2722
3491,623
3491,848
3491,1194
3491,1216
3491,1485
3491,1730
3491,2205
3491,2314
3491,2461
3491,2629
3491,2670
3492,354
3492,1773
3492,1863
3492,2366
3493,363
3493,371
3493,500
3493,528
3493,2682
3493,2811
3494,355
3494,996
3494,1047
3494,1121
3494,1418
3494,2360
3495,1995
3495,3015
3496,355
3496,1086
3496,1114
3496,2151
3497,2546
3497,2673
3498,553
3498,600
3498,2485
3498,2635
3498,2684
3498,2712
3499,355
3499,387
3499,694
3499,700
3499,2139
3500,398
3500,526
3500,1278
3500,1294
3500,1628
3500,1759
3500,1949
3500,2057
3501,356
3501,2006
3501,2576
3502,360
3502,387
3502,621
3502,1642
3502,1731
3502,1732
3503,1110
3503,2627
3503,2633
3504,526
3504,1839
3504,2524
3505,387
3505,1156
3506,1223
3506,1628
3506,1641
3506,2143
3506,2298
3506,2969
3506,3016
3507,497
3507,2369
3507,2419
3507,2602
3507,2616
3508,930
3508,2024
3508,3054
3509,387
3509,472
3509,700
3509,1998
3509,2096
3510,387
3510,2241
3510,2397
3510,2680
3510,3014
3511,1289
3513,683
3513,700
3513,1254
3513,2885
3514,367
3514,1721
3514,2034
3515,361
3515,680
3516,407
3516,1187
3517,1195
3517,1235
3517,1320
3517,1401
3517,1707
3518,641
3518,889
3520,608
3520,2265
3520,2711
3520,2712
3521,362
3521,407
3521,616
3521,1471
3521,1936
3521,1994
3522,362
3522,923
3522,1237
3522,1469
3522,2621
3522,2643
3523,362
3523,465
3523,754
3523,838
3523,968
3523,1073
3523,1091
3523,1249
3523,1341
3523,1491
3523,1657
3523,2056
3523,2537
3523,2617
3523,2630
3523,2668
3523,2692
3523,2729
3523,2786
3524,652
3525,2894
3525,2983
3526,730
3527,363
3527,1469
3528,548
3528,557
3529,558
3529,1046
3529,1114
3529,1350
3529,1936
3530,382
3530,507
3530,2177
3530,2439
3530,2608
3531,418
3531,2429
3531,2725
3532,363
3532,398
3532,2024
3532,2152
3532,2177
3533,710
3533,889
3533,1239
3533,2738
3534,374
3535,1849
3535,3014
3536,364
3536,422
3536,2566
3536,2864
3536,3043
3537,973
3537,1286
3537,1542
3538,363
3538,405
3538,1016
3539,1477
3539,2613
3539,2931
3540,363
3540,2217
3541,684
3541,1298
3541,2550
3542,391
3542,1122
3542,1273
3542,2384
3542,2720
3542,2790
3543,364
3543,1759
3543,2904
3544,1022
3544,1165
3544,1582
3544,2596
3544,2826
3545,1324
3545,2455
3546,2057
3546,2642
3547,1313
3547,2669
3548,1334
3548,2863
3549,2811
3549,2824
3549,2944
3550,607
3550,2735
3551,364
3551,419
3551,2007
3551,2019
3552,364
3552,439
3552,479
3553,364
3553,2422
3554,1239
3555,1714
3555,2331
3556,978
3556,1603
3556,2670
3556,2871
3556,2887
3557,364
3557,922
3557,2968
3558,398
3558,1110
3558,1735
3558,2071
3558,2133
3558,2167
3558,2589
3559,2061
3559,2859
3560,364
3560,810
3560,924
3560,1195
3560,1292
3560,2618
3561,478
3561,641
3561,971
3561,1100
3561,1238
3561,1343
3561,1680
3561,1723
3561,2682
3562,688
3562,1115
3562,1219
3562,1721
3563,977
3563,1705
3564,364
3564,696
3564,1653
3564,1670
3564,2048
3564,2185
3564,2752
3565,430
3565,467
3565,1238
3565,1241
3565,1299
3565,1505
3565,1556
3565,1559
3565,1593
3565,1681
3565,2616
3565,2988
3566,407
3566,626
3566,2967
3567,364
3567,1455
3567,1515
3567,2749
3568,467
3568,469
3568,1535
3568,1661
3568,2670
3569,385
3569,2794
3570,364
3570,692
3570,1563
3570,2168
3570,2179
3570,2612
3571,1123
3571,2305
3571,2464
3572,364
3572,1841
3572,2384
3572,2540
3572,2923
3573,764
3573,893
3573,1321
3573,1462
3573,1531
3573,1628
3573,2100
3573,3026
3574,1950
3574,2007
3574,2138
3575,743
3575,982
3575,1057
3575,2563
3576,2209
3576,2424
3576,3021
3577,467
3577,2593
3578,2146
3578,2201
3578,2303
3578,2990
3579,3040
3579,3043
3580,946
3580,1700
3580,1709
3580,1949
3581,2351
3582,373
3582,396
3582,435
3582,479
3582,2533
3582,2536
3583,926
3583,1051
3583,1115
3583,1188
3583,1222
3583,1260
3583,1435
3583,1492
3583,1731
3584,435
3584,511
3584,951
3584,1084
3584,1115
3584,1309
3584,1373
3584,1533
3584,1661
3584,1740
3584,2970
3585,375
3585,843
3585,2312
3585,2393
3585,2529
3586,965
3586,1102
3586,1295
3586,1364
3586,1462
3586,1741
3586,2020
3586,2513
3586,2749
3586,2949
3587,2463
3587,2767
3588,388
3588,1025
3588,1048
3588,1267
3588,2314
3588,2343
3588,2544
3588,2567
3588,2628
3588,2658
3588,2790
3589,607
3589,609
3589,676
3590,623
3590,652
3590,1949
3590,2754
3592,634
3592,2409
3593,2216
3593,2691
3594,2110
3594,2111
3595,457
3595,616
3595,2045
3595,2232
3595,2328
3595,2739
3595,2786
3595,2794
3595,2894
3595,2985
3595,3044
3596,407
3597,456
3597,1302
3598,486
3598,996
3599,543
3599,2305
3600,424
3600,1767
3600,2814
3601,480
3601,597
3601,943
3601,1011
3601,1493
3601,1623
3601,3044
3601,3047
3602,2985
3603,751
3603,778
3603,2516
3603,2746
3603,2788
3603,2883
3603,2895
3604,412
3605,765
3605,967
3605,1012
3605,1059
3605,1401
3605,1489
3605,1543
3605,1652
3605,1680
3605,1700
3605,1715
3605,2521
3605,2665
3605,2670
3606,394
3606,1057
3606,1670
3606,2006
3606,3018
3607,1270
3607,1631
3607,1686
3607,2682
3608,2815
3609,394
3609,1221
3609,1281
3609,1320
3609,1620
3609,1949
3609,2891
3610,2328
3610,2435
3611,2342
3611,2442
3612,667
3612,2402
3612,2641
3612,2882
3612,2896
3613,858
3613,2240
3613,2302
3613,2330
3613,2418
3613,2469
3613,2544
3613,2622
3613,2669
3613,2863
3614,1170
3614,1936
3615,2008
3615,2018
3615,2059
3615,2071
3615,2102
3615,2132
3615,2691
3616,918
3616,919
3616,1240
3616,1369
3616,1542
3616,1675
3616,1738
3616,2169
3616,2964
3617,543
3617,954
3617,1252
3617,1602
3618,2167
3618,2177
3619,481
3619,482
3619,602
3619,2890
3619,2982
3620,944
3620,1188
3620,1236
3620,1284
3620,1418
3620,1527
3620,1568
3620,2843
3620,2901
3621,1313
3621,2785
3622,394
3622,857
3622,1950
3622,2074
3623,394
3623,665
3623,974
3623,1315
3624,1046
3624,2110
3624,2608
3625,442
3625,2051
3625,3045
3626,395
3626,2204
3626,2786
3626,2797
3626,2810
3627,397
3628,444
3628,519
3628,683
3628,1089
3628,1122
3628,1343
3628,1403
3628,1496
3628,1531
3628,1600
3628,1686
3628,1732
3628,2944
3628,2983
3628,2996
3629,923
3629,2242
3630,951
3630,973
3630,1226
3630,1284
3630,1363
3630,1605
3630,2466
3630,2804
3631,398
3631,793
3631,1130
3631,1293
3631,1531
3632,398
3632,728
3632,730
3632,828
3632,1029
3632,1194
3632,1285
3632,1547
3632,1949
3632,2207
3632,2272
3632,2342
3632,2407
3632,2425
3632,2825
3632,3029
3633,751
3633,944
3633,1277
3633,1546
3633,1562
3633,1710
3634,920
3634,1278
3634,1314
3634,1400
3634,1408
3634,1532
3634,1723
3634,2464
3634,2738
3635,1762
3635,1781
3635,1973
3635,1989
3636,1807
3636,1959
3637,399
3637,573
3637,641
3639,400
3639,818
3639,896
3639,989
3639,2545
3639,2714
3639,2898
3640,520
3640,1223
3640,1436
3640,2258
3640,3031
3641,2004
3641,2084
3642,403
3642,751
3642,926
3642,958
3642,1248
3642,1363
3642,2331
3642,2372
3642,2555
3642,2637
3643,1434
3643,1814
3643,2674
3643,2689
3644,526
3644,553
3644,2680
3644,2903
3645,752
3645,1395
3645,2762
3645,2987
3646,1972
3646,2044
3647,2043
3647,2189
3647,2433
3648,2953
3648,2960
3648,3029
3649,562
3649,754
3649,1249
3649,1346
3650,1040
3650,3009
3651,419
3651,877
3651,2546
3652,919
3652,1056
3652,1441
3652,1460
3652,1477
3653,420
3654,671
3654,699
3654,2925
3654,2985
3655,2247
3655,2277
3656,546
3656,728
3656,1373
3656,1949
3656,2051
3657,937
3657,1208
3657,1646
3657,2828
3658,1358
3658,2855
3659,452
3659,526
3659,707
3659,1260
3659,2277
3659,2965
3660,439
3660,1122
3660,1123
3660,1136
3660,1157
3660,2047
3660,3000
3661,439
3661,478
3661,571
3661,573
3662,569
3662,649
3662,2525
3662,2995
3663,585
3663,996
3663,1082
3663,1334
3663,2530
3663,2675
3664,2023
3665,461
3665,1936
3665,2170
3665,2591
3665,2833
3666,442
3666,1436
3666,1590
3667,683
3667,1012
3667,2879
3668,1358
3668,1456
3668,1547
3668,2913
3669,442
3669,1224
3669,1491
3670,1135
3670,2253
3670,2283
3670,2333
3670,2509
3671,1425
3671,1917
3671,2010
3671,2056
3671,2097
3671,2115
3671,2116
3671,2177
3672,2167
3673,470
3673,477
3673,612
3673,804
3673,1571
3674,874
3674,2946
3675,444
3675,633
3675,640
3675,703
3675,2168
3676,849
3676,2043
3676,2097
3676,2485
3676,2629
3676,2912
3677,488
3677,652
3678,834
3678,1039
3678,1060
3678,1171
3678,1326
3678,2660
3679,546
3679,581
3679,652
3680,913
3680,1267
3680,1679
3680,1708
3680,2488
3680,2538
3681,2221
3681,2529
3681,2804
3681,2957
3682,1089
3682,1223
3682,2549
3682,2757
3683,1077
3683,1114
3683,1496
3683,1637
3684,3057
3685,469
3685,562
3685,623
3685,1515
3685,2138
3685,2202
3685,2305
3685,2521
3685,2757
3687,470
3687,710
3687,1145
3687,1342
3687,1637
3687,1737
3687,2006
3688,700
3688,909
3688,948
3688,1136
3688,1713
3689,692
3689,696
3690,1710
3690,2346
3690,2351
3690,2369
3690,2461
3690,2502
3690,2522
3690,2533
3690,2563
3690,2660
3690,2669
3690,2670
3690,2854
3690,2917
3690,2979
3690,3013
3691,1213
3691,1447
3691,1740
3691,2051
3691,2374
3692,1056
3692,1078
3692,1095
3692,1125
3692,1155
3692,2267
3692,2742
3693,602
3693,667
3693,1391
3693,2281
3694,747
3694,916
3694,1554
3695,738
3695,954
3695,1030
3695,1036
3695,1376
3695,1429
3695,1458
3695,1681
3695,1695
3695,3005
3696,481
3696,570
3696,2544
3697,2968
3698,1036
3698,1661
3699,761
3699,1001
3699,1056
3699,1552
3699,1619
3699,1736
3699,2307
3699,2621
3700,623
3700,2954
3700,2986
3701,652
3701,1726
3701,1737
3702,1963
3702,2665
3703,2624
3704,488
3704,692
3705,1446
3705,1550
3705,2168
3705,2853
3706,497
3706,1530
3706,2972
3707,667
3707,919
3707,1046
3707,1441
3707,1544
3707,1592
3708,1581
3708,2402
3708,2836
3708,2910
3708,2960
3709,2803
3710,2219
3710,2554
3712,512
3712,2431
3712,2855
3712,3012
3713,1091
3713,1270
3713,1400
3713,1431
3714,947
3714,2968
3715,514
3715,3055
3716,1265
3716,1714
3716,2972
3717,796
3717,919
3718,521
3718,1866
3718,2487
3718,2804
3719,2987
3719,3037
3720,1360
3720,2336
3720,2396
3720,2814
3721,687
3721,1949
3721,2186
3722,529
3722,1890
3723,1975
3723,2139
3723,2360
3723,2455
3724,1809
3725,2006
3725,2405
3725,2797
3725,2823
3725,2963
3726,2214
3726,2461
3726,2938
3727,541
3727,807
3727,1963
3728,1356
3729,1268
3729,1324
3729,1482
3729,1681
3729,1738
3730,734
3730,1645
3730,1908
3730,1938
3731,2146
3733,1801
3733,2152
3733,2359
3734,555
3734,771
3734,2130
3734,2169
3734,2180
3735,557
3735,1522
3735,1608
3736,558
3736,2754
3737,563
3737,626
3737,1034
3737,1629
3737,1773
3737,2168
3737,2298
3737,3029
3738,651
3738,2988
3738,3052
3739,661
3739,905
3739,1564
3739,2274
3740,2004
3740,2051
3740,2269
3741,2433
3741,3016
3742,1849
3742,2102
3743,597
3744,1792
3744,1905
3744,1941
3745,1224
3745,1526
3745,2135
3745,2189
3746,723
3746,1453
3746,2563
3746,2666
3747,686
3747,2135
3747,2340
3747,2805
3748,2600
3748,2780
3749,1357
3749,1909
3749,2182
3750,1661
3751,616
3751,692
3751,1756
3752,758
3752,834
3752,1038
3752,1132
3753,692
3754,1106
3754,2976
3754,2978
3755,616
3755,1575
3755,1679
3755,1683
3755,2815
3756,2812
3756,3030
3757,1836
3757,2127
3757,2205
3757,2206
3757,2230
3757,2231
3757,2384
3757,2468
3757,2469
3757,2498
3757,2508
3757,2523
3757,2540
3757,2599
3757,2631
3757,2676
3757,2748
3757,2813
3757,2910
3758,2010
3759,1482
3759,3048
3760,1722
3760,1980
3760,2028
3760,2184
3761,670
3761,2397
3761,2894
3761,2932
3762,1022
3763,2562
3764,649
3764,1532
3764,2287
3764,2498
3764,2888
3765,1535
3765,2707
3765,2970
3766,1536
3766,2159
3766,2232
3766,2234
3766,2634
3766,2882
3767,2463
3767,2797
3768,677
3768,2204
3768,2393
3768,2889
3769,1913
3769,2478
3770,1637
3770,1714
3771,2359
3772,992
3772,1115
3772,1574
3772,1622
3772,2555
3772,2562
3772,2862
3773,680
3773,1405
3773,2781
3774,1494
3774,2693
3775,1220
3775,2470
3775,2489
3775,2590
3775,2817
3776,682
3776,960
3776,1479
3776,3027
3777,683
3777,1898
3778,687
3778,1949
3778,2045
3779,817
3779,1981
3780,2336
3780,2521
3780,2929
3781,1733
3781,1855
3781,2168
3782,2907
3783,1052
3783,1304
3784,779
3784,1175
3784,2245
3784,2260
3785,809
3785,1112
3785,1380
3785,1543
3785,2300
3785,2413
3785,3041
3786,712
3786,756
3788,713
3788,722
3788,825
3789,2418
3790,1893
3791,1871
3792,2094
3792,2252
3792,2533
3793,725
3793,777
3793,1515
3793,1592
3793,1614
3793,1697
3794,729
3794,1765
3794,1788
3795,1096
3795,1155
3795,1208
3795,1261
3796,908
3796,1782
3797,1818
3797,1845
3798,740
3798,1354
3798,1504
3798,2878
3799,1827
3799,1906
3800,737
3800,1443
3801,982
3801,1315
3801,1352
3801,2675
3802,764
3802,1244
3802,1347
3802,1396
3803,741
3803,1742
3803,2172
3804,745
3804,1812
3804,1981
3805,1395
3805,2936
3806,994
3806,1040
3806,1291
3806,1343
3806,1355
3806,1456
3806,1629
3806,1674
3807,1872
3807,2387
3807,2388
3808,1046
3808,1126
3808,1400
3809,2350
3809,2474
3809,2609
3809,2728
3809,2889
3810,989
3810,1022
3811,1408
3811,1421
3811,1487
3812,1188
3813,785
3813,831
3813,889
3813,1139
3813,2277
3813,2628
3813,2767
3814,857
3814,1009
3814,1027
3814,1432
3814,1553
3814,1670
3814,2258
3814,2784
3814,3013
3814,3055
3815,763
3815,977
3815,2569
3815,2849
3816,1921
3816,2466
3816,2673
3817,2202
3817,2245
3817,2949
3818,1795
3818,1812
3819,831
3819,1125
3819,1136
3819,1140
3819,1191
3819,1315
3819,1414
3820,2358
3820,2628
3821,782
3821,1835
3821,1857
3822,1374
3822,2385
3823,876
3823,879
3823,880
3824,2422
3824,2726
3825,2530
3826,1923
3826,2024
3827,2346
3827,2613
3827,2666
3828,2975
3828,2979
3829,1034
3829,1580
3829,1592
3830,824
3830,1102
3830,1245
3830,1387
3830,1480
3830,1494
3830,1603
3830,1676
3830,1699
3830,1718
3831,2525
3831,3040
3832,2453
3832,2494
3833,1589
3834,831
3834,1073
3834,1459
3834,1659
3834,2544
3834,2656
3834,2693
3834,2717
3834,2816
3834,3039
3835,832
3835,1124
3835,1129
3835,1566
3836,1382
3836,1790
3836,1879
3837,838
3837,1116
3837,1686
3837,2136
3837,2982
3838,953
3838,1331
3838,2534
3838,2789
3839,2471
3839,2580
3839,2719
3839,2798
3839,2960
3840,844
3840,1498
3841,2942
3841,2966
3842,1733
3842,2663
3842,2738
3842,2839
3842,2950
3843,1447
3843,1653
3844,908
3844,935
3844,1214
3844,1220
3844,1222
3844,1280
3844,1591
3844,1605
3844,1613
3844,2917
3845,1267
3845,1546
3845,1678
3845,2473
3845,2476
3846,971
3846,1238
3846,1325
3847,1297
3847,2006
3847,2051
3848,884
3848,900
3848,956
3848,1027
3848,1475
3848,1686
3849,873
3850,2572
3851,1438
3851,1676
3851,2483
3852,1534
3852,1540
3853,911
3853,2418
3854,1037
3854,2089
3854,2369
3854,2480
3855,944
3855,1315
3855,1440
3855,2477
3856,1152
3856,1357
3856,1464
3856,1489
3856,1641
3856,1676
3856,1940
3856,2293
3857,1788
3857,2593
3858,1553
3858,1796
3858,1822
3858,1989
3859,955
3859,1050
3859,1809
3859,2298
3860,2224
3860,2320
3861,1783
3861,1793
3861,1808
3862,981
3862,2043
3862,2055
3863,1763
3864,986
3864,2331
3866,2524
3866,2813
3866,2951
3867,2825
3868,1223
3868,1736
3868,1739
3869,1136
3869,1673
3870,1362
3870,1615
